mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,spec_bw,spec_centroid,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,zcr,rms,label
-109.83890533447266,126.0233383178711,30.936677932739258,0.08950219303369522,13.709874153137207,3.056156873703003,-3.7862002849578857,-2.945012331008911,-3.492760419845581,-13.583720207214355,7.5752458572387695,5.587915897369385,18.244884490966797,4.864160537719727,-0.7114936709403992,3.2746899127960205,11.214096069335938,1.7857837677001953,13.627814292907715,-3.873013496398926,5896.547906263748,3826.9988172299127,0.2627236247062683,0.30327361822128296,0.45370230078697205,0.5575608015060425,0.34215542674064636,0.24864844977855682,0.3534105718135834,0.7704567313194275,0.8397747278213501,0.4250427782535553,0.32558754086494446,0.2762347459793091,0.08092649010617761,0.2685295343399048,0.0
-115.91419982910156,128.38229370117188,34.14460754394531,-0.7066786885261536,14.070520401000977,1.280585765838623,-5.137127876281738,-3.2962119579315186,-5.440184593200684,-18.04427719116211,4.958465099334717,5.749151706695557,19.653738021850586,6.5330352783203125,-0.9235135316848755,2.7587804794311523,9.937891960144043,0.9234474301338196,14.965459823608398,-3.9537103176116943,5886.389735083596,3683.7592582260177,0.19799743592739105,0.22488826513290405,0.47844183444976807,0.5940958857536316,0.42587581276893616,0.2344454973936081,0.24300643801689148,0.5148058533668518,0.7937377691268921,0.4902726709842682,0.2670781910419464,0.2287139594554901,0.07050856660231661,0.25251588225364685,0.0
-117.23389434814453,124.65579986572266,32.59050369262695,-1.384134292602539,11.532023429870605,1.951169729232788,-4.6666717529296875,-4.786518096923828,-7.221538066864014,-18.10451316833496,3.6560723781585693,2.9062159061431885,18.828271865844727,5.806302070617676,-2.3770945072174072,1.899181842803955,10.59885025024414,-0.22537823021411896,13.023547172546387,-3.552262544631958,6025.8459774525045,3934.716235981041,0.13918174803256989,0.18925005197525024,0.45071130990982056,0.5444751977920532,0.3676340878009796,0.1682964414358139,0.17434345185756683,0.5400632619857788,0.8595256209373474,0.4130995571613312,0.20971566438674927,0.18279939889907837,0.0787433638996139,0.21390099823474884,0.0
-119.21845245361328,127.65314483642578,35.864994049072266,-3.1626806259155273,12.459815979003906,-3.649103879928589,-9.264567375183105,-6.312904357910156,-6.6327409744262695,-17.10015296936035,4.26915979385376,3.609794855117798,20.134920120239258,7.889802932739258,-3.5266623497009277,0.14982791244983673,9.13321590423584,-0.14687320590019226,11.936025619506836,-5.883781433105469,5987.223596931638,3782.903015109327,0.1115257740020752,0.1639501005411148,0.46112680435180664,0.5420836210250854,0.29956796765327454,0.16438817977905273,0.17802271246910095,0.5077074766159058,0.7739238739013672,0.36143404245376587,0.17011117935180664,0.13381056487560272,0.060765564671814674,0.1951221525669098,0.0
-117.76483917236328,126.25040435791016,33.874637603759766,-3.471834182739258,10.7949800491333,1.9815716743469238,-4.164418697357178,-4.131147861480713,-4.653903961181641,-15.336758613586426,4.791718006134033,3.752095937728882,20.398164749145508,6.9174675941467285,-2.7053258419036865,2.155660390853882,10.389603614807129,-0.5100818276405334,13.930445671081543,-2.781768798828125,6089.977489304659,3985.15563591565,0.2053261399269104,0.28334587812423706,0.4625774025917053,0.5451306700706482,0.34768131375312805,0.24159759283065796,0.35918059945106506,0.7596243619918823,0.7795439958572388,0.3652040958404541,0.25935474038124084,0.20804554224014282,0.08892374517374517,0.2039254605770111,0.0
-127.55794525146484,122.1125717163086,33.12260818481445,-4.511929035186768,11.751677513122559,0.6093912124633789,-6.067678928375244,-5.222445487976074,-6.720261573791504,-18.923583984375,2.867156982421875,3.9233691692352295,21.476966857910156,6.5402984619140625,-3.831160306930542,1.3846129179000854,9.669763565063477,-0.2882693409919739,15.459745407104492,-3.32442045211792,6253.351092705489,4198.202325089489,0.10919664800167084,0.16866718232631683,0.40333637595176697,0.5700080990791321,0.46925559639930725,0.23714987933635712,0.2299865186214447,0.5206654071807861,0.8126579523086548,0.3838554918766022,0.17314358055591583,0.14455100893974304,0.09087121440637065,0.15021122992038727,0.0
-125.45977783203125,121.768310546875,30.51922607421875,-5.348578929901123,11.48012924194336,0.027399158105254173,-5.423482418060303,-4.977563381195068,-7.482785224914551,-18.663639068603516,4.362858772277832,4.593313217163086,20.328035354614258,6.6008501052856445,-2.6003060340881348,1.9354405403137207,9.448136329650879,-0.6228804588317871,15.215680122375488,-3.923494577407837,6290.6620556803055,4302.168621713601,0.12354063987731934,0.28461042046546936,0.5876027941703796,0.5994933247566223,0.3177727460861206,0.1647951602935791,0.28409942984580994,0.6740947961807251,0.6920089721679688,0.29902997612953186,0.18749727308750153,0.11843699216842651,0.09732633023648649,0.1387733817100525,0.0
-126.9955062866211,122.44255065917969,32.73619079589844,-4.64727258682251,11.915762901306152,0.029760530218482018,-7.03093147277832,-6.332086563110352,-7.430189609527588,-18.924644470214844,2.534433126449585,3.079206943511963,21.394590377807617,8.380342483520508,-1.9180899858474731,2.4565956592559814,11.592622756958008,-0.1129821240901947,13.926446914672852,-4.754578113555908,6300.06162343392,4267.512671324394,0.12617743015289307,0.1993832141160965,0.5472206473350525,0.6407580375671387,0.37854713201522827,0.17869238555431366,0.2078484743833542,0.5110243558883667,0.7628606557846069,0.3636673390865326,0.18763285875320435,0.15848901867866516,0.09741305200289575,0.14055904746055603,0.0
-126.97711944580078,121.55183410644531,30.744476318359375,-6.312732696533203,10.71718692779541,-0.14689183235168457,-6.436156272888184,-4.872050762176514,-5.05330228805542,-16.195276260375977,3.799501895904541,2.4699599742889404,20.967905044555664,6.3338541984558105,-5.007751941680908,0.09599987417459488,10.05888843536377,-0.7526482939720154,13.129728317260742,-4.6006693840026855,6377.031351096867,4434.42311819538,0.1564626544713974,0.29622524976730347,0.5284934043884277,0.6602462530136108,0.34481552243232727,0.21096768975257874,0.37612831592559814,0.7825756669044495,0.7129473090171814,0.2894045114517212,0.21443131566047668,0.14647772908210754,0.11310592121138996,0.12618227303028107,0.0
-125.03407287597656,124.32467651367188,32.52499771118164,-4.154862403869629,12.025850296020508,-1.0090324878692627,-7.925973415374756,-6.227878570556641,-5.660013675689697,-17.27837371826172,2.9749841690063477,1.5129625797271729,20.440120697021484,7.1796393394470215,-4.251791000366211,0.17855630815029144,11.071066856384277,-0.1578514128923416,12.493982315063477,-4.752596855163574,6273.390172596857,4217.773908847108,0.16869667172431946,0.27329307794570923,0.4891968369483948,0.5780240893363953,0.3381507098674774,0.21668478846549988,0.32626408338546753,0.6901487708091736,0.7882680296897888,0.31484416127204895,0.17746861279010773,0.1463179588317871,0.10087438163610038,0.14536719024181366,0.0
-126.98146057128906,123.68489837646484,32.3526496887207,-4.561392307281494,13.82154369354248,1.0810770988464355,-7.37957763671875,-5.417558193206787,-4.336281776428223,-16.055299758911133,4.3728203773498535,2.554475784301758,21.001707077026367,6.577744960784912,-4.491288185119629,1.6540939807891846,12.339038848876953,0.3901766538619995,12.43227767944336,-6.257710933685303,6319.624650488043,4269.479652601373,0.15879999101161957,0.22910399734973907,0.46808889508247375,0.6489188075065613,0.42163193225860596,0.1956246942281723,0.24533019959926605,0.6194286942481995,0.848590075969696,0.41916102170944214,0.23975911736488342,0.18201565742492676,0.0992549469111969,0.13833317160606384,0.0
-121.96269989013672,126.54261016845703,29.71303367614746,-6.531658172607422,13.820327758789062,-0.6872790455818176,-9.544707298278809,-6.1053361892700195,-5.173912048339844,-16.764007568359375,3.694244384765625,0.43428605794906616,20.591596603393555,7.17794132232666,-3.8002798557281494,2.5742733478546143,13.317541122436523,1.1597447395324707,13.726606369018555,-4.323642730712891,6169.209926850678,4067.592301874753,0.1741589903831482,0.27364400029182434,0.552808940410614,0.5965179800987244,0.2825978100299835,0.17162032425403595,0.30476129055023193,0.7246922254562378,0.7397297024726868,0.27089542150497437,0.19936051964759827,0.17182675004005432,0.0908523618484556,0.16814208030700684,0.0
-123.912353515625,126.9720230102539,33.49424362182617,-3.525275230407715,15.16797161102295,1.2604618072509766,-7.370142459869385,-4.948383331298828,-3.073578119277954,-14.173744201660156,5.5634942054748535,1.554428219795227,22.20451545715332,7.923090934753418,-4.1577467918396,2.1511476039886475,14.241748809814453,2.582994222640991,12.763628005981445,-5.220170021057129,6187.004619104533,4006.307860731379,0.1354021579027176,0.2062382847070694,0.5061951875686646,0.6904267072677612,0.45068877935409546,0.20133836567401886,0.1945900321006775,0.47975224256515503,0.7818293571472168,0.42694488167762756,0.23759426176548004,0.19051238894462585,0.08799431406853282,0.16288837790489197,0.0
-127.58830261230469,124.59870147705078,35.305381774902344,-2.502762794494629,14.835790634155273,1.0178273916244507,-8.238717079162598,-6.353421211242676,-2.9584457874298096,-12.930526733398438,6.3727827072143555,1.5368306636810303,20.512203216552734,4.473896026611328,-7.373456954956055,0.5117467641830444,13.520768165588379,1.4298083782196045,10.943096160888672,-6.0947794914245605,6281.914279857634,4142.953299257489,0.11869300156831741,0.1821003556251526,0.38958045840263367,0.5584049224853516,0.2986060380935669,0.19641870260238647,0.2992084324359894,0.7403252720832825,0.8410511016845703,0.3982110619544983,0.26399320363998413,0.16079795360565186,0.08783406732625483,0.1574118584394455,0.0
-113.35064697265625,131.54505920410156,35.87873077392578,-3.107440710067749,11.081507682800293,-6.257058143615723,-10.749773979187012,-7.058265209197998,-6.051534175872803,-14.285947799682617,8.289352416992188,4.8436455726623535,18.901742935180664,7.464687347412109,-2.38692307472229,1.6324924230575562,11.241291046142578,0.6075510382652283,12.194007873535156,-5.2966628074646,5847.766020350985,3609.965571370212,0.15370236337184906,0.16076508164405823,0.4524693489074707,0.5375043749809265,0.2926890254020691,0.23327600955963135,0.24859100580215454,0.5353062152862549,0.8030501008033752,0.3919104039669037,0.19184379279613495,0.16093724966049194,0.060880565275096526,0.21003147959709167,0.0
-123.84029388427734,126.73979187011719,34.496456146240234,-5.15684700012207,11.76063060760498,-2.3231546878814697,-10.141439437866211,-7.094592571258545,-6.03090763092041,-14.969510078430176,7.2620930671691895,2.0367889404296875,19.01976203918457,3.977104425430298,-6.394125461578369,1.2557754516601562,15.435027122497559,4.506929397583008,13.017367362976074,-4.868813514709473,6171.638214798136,4011.2425173148,0.12772369384765625,0.1512540876865387,0.3225013315677643,0.5029719471931458,0.370415598154068,0.19443771243095398,0.21824583411216736,0.5603445768356323,0.8934727311134338,0.4684649407863617,0.20892660319805145,0.17045268416404724,0.0855453667953668,0.17034879326820374,0.0
-124.80164337158203,127.56034088134766,37.95697784423828,-1.0928540229797363,15.814170837402344,1.2819595336914062,-9.271866798400879,-8.027953147888184,-6.631069660186768,-16.437807083129883,5.901093006134033,2.6553099155426025,20.23500633239746,4.510443210601807,-6.0965399742126465,0.7935904860496521,13.535051345825195,2.1095824241638184,10.339996337890625,-7.9587202072143555,6161.743397024132,3954.365702343319,0.15570831298828125,0.18075032532215118,0.442399263381958,0.6227868795394897,0.45021918416023254,0.2959492802619934,0.29190853238105774,0.5045049786567688,0.7403476238250732,0.4820529520511627,0.2807920277118683,0.22976107895374298,0.0840503589527027,0.17507019639015198,0.0
-128.67205810546875,122.72897338867188,33.90752410888672,-4.645999908447266,13.690667152404785,0.711285412311554,-9.063653945922852,-7.0041375160217285,-3.934326171875,-13.886025428771973,6.59528923034668,2.284024715423584,19.443634033203125,3.406796455383301,-6.964648246765137,1.0130890607833862,13.994607925415039,1.7862578630447388,10.996713638305664,-6.428017616271973,6383.665500253739,4336.723594387624,0.11333301663398743,0.15933749079704285,0.40512704849243164,0.6356396675109863,0.4561987519264221,0.23480531573295593,0.21972405910491943,0.5670799016952515,0.830093502998352,0.4121996760368347,0.23934659361839294,0.18551190197467804,0.09773354548745174,0.14346130192279816,0.0
-132.84434509277344,120.05343627929688,33.199546813964844,-5.252445220947266,13.83905029296875,1.2333189249038696,-8.830504417419434,-7.57246732711792,-5.644211769104004,-16.60280990600586,3.9106218814849854,1.3177590370178223,21.89691734313965,5.69918155670166,-6.532052993774414,2.022251605987549,15.324151039123535,3.1742310523986816,11.871986389160156,-7.621873378753662,6484.319420190706,4511.905264145758,0.16261084377765656,0.27585795521736145,0.49830198287963867,0.6544966697692871,0.32253798842430115,0.1653224378824234,0.23844480514526367,0.6387685537338257,0.7973302602767944,0.316654235124588,0.20699340105056763,0.15288633108139038,0.10684875723938224,0.13256557285785675,0.0
-131.96510314941406,120.48719024658203,31.69899559020996,-6.0492634773254395,14.079890251159668,2.404910087585449,-6.89414644241333,-6.195151329040527,-4.44804573059082,-14.782599449157715,5.845508098602295,2.307990789413452,22.50745391845703,6.06022834777832,-6.801996231079102,1.002037763595581,14.836485862731934,3.088437557220459,11.319653511047363,-7.531767845153809,6391.462681393912,4407.414268143838,0.1020672470331192,0.18460293114185333,0.42946696281433105,0.6112832427024841,0.2798045575618744,0.14721915125846863,0.2552298903465271,0.6733013987541199,0.7796804308891296,0.3259952664375305,0.22121097147464752,0.12882380187511444,0.10096675916988417,0.15544600784778595,0.0
-122.4675064086914,127.76957702636719,33.940467834472656,-4.739742755889893,12.461495399475098,-1.8650870323181152,-10.156476974487305,-9.241791725158691,-9.254511833190918,-17.68218421936035,5.664046287536621,1.802949070930481,20.385515213012695,5.9431562423706055,-5.556596755981445,0.5214217305183411,14.238543510437012,2.975531816482544,10.379776954650879,-7.449631690979004,6123.202504389027,3947.1861708220986,0.08797085285186768,0.12100397050380707,0.4702852964401245,0.6159854531288147,0.31016695499420166,0.17470432817935944,0.22049523890018463,0.5230581760406494,0.7377961277961731,0.3918698728084564,0.17562536895275116,0.1231689378619194,0.08410880188223938,0.18432652950286865,0.0
-129.0953826904297,122.17342376708984,34.77314376831055,-3.3770506381988525,13.877450942993164,1.4548237323760986,-7.31813907623291,-7.362903594970703,-6.342287540435791,-15.411285400390625,6.069869518280029,3.145796298980713,21.44090461730957,4.8451948165893555,-5.953632354736328,2.5034735202789307,15.597522735595703,3.3853797912597656,11.009560585021973,-7.291776180267334,6377.853635875153,4312.400025040305,0.1294969916343689,0.2113688737154007,0.502300500869751,0.6347526907920837,0.3026615381240845,0.16633906960487366,0.2682201564311981,0.6566084623336792,0.7951070666313171,0.30898892879486084,0.19440534710884094,0.14261780679225922,0.09839904078185328,0.1454697549343109,0.0
-128.85958862304688,123.12916564941406,33.70521545410156,-4.477400779724121,14.605243682861328,2.8432846069335938,-5.829607009887695,-5.3171067237854,-3.5036375522613525,-13.581450462341309,6.332268714904785,3.220822811126709,22.97370719909668,6.311613082885742,-5.241587162017822,2.1244688034057617,14.03663158416748,1.5856709480285645,10.060089111328125,-7.526808738708496,6379.076575165582,4295.40718870396,0.1801922768354416,0.27922195196151733,0.5643345713615417,0.66639244556427,0.3076834976673126,0.20729368925094604,0.32911503314971924,0.7027887105941772,0.7703737020492554,0.37073081731796265,0.29608726501464844,0.20432831346988678,0.10125331805019305,0.14557451009750366,0.0
