mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,spec_bw,spec_centroid,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,zcr,rms,label
-311.9180908203125,153.44229125976562,31.897113800048828,36.452064514160156,24.64484977722168,19.30202865600586,10.02270793914795,16.606849670410156,12.733697891235352,13.059671401977539,7.323409557342529,9.88332748413086,7.113522529602051,5.366823196411133,5.528209209442139,5.070535659790039,4.9235734939575195,3.883876323699951,3.4128804206848145,3.327515125274658,106.9089297461484,56.27512290090468,0.6029490232467651,0.6114832162857056,0.620572030544281,0.5921053290367126,0.6305067539215088,0.6642361283302307,0.7344491481781006,0.7663232684135437,0.7296366095542908,0.6840223073959351,0.6886560916900635,0.6581271290779114,0.0085296630859375,0.08951285481452942,0.0
-258.2361755371094,157.4034881591797,46.19354248046875,49.419944763183594,35.39595413208008,19.481081008911133,11.758415222167969,14.470513343811035,9.163511276245117,6.974783420562744,4.304508209228516,5.867986679077148,5.720107078552246,3.681588888168335,4.787387371063232,5.238033294677734,4.668500900268555,5.863061904907227,5.963320255279541,4.178828239440918,85.58246147331175,38.12908025413957,0.690890371799469,0.8413401246070862,0.8494294285774231,0.8167220950126648,0.7021570205688477,0.6567373275756836,0.6011258363723755,0.5337164402008057,0.5210078358650208,0.5391886234283447,0.5537294149398804,0.5806818604469299,0.007476806640625,0.24254941940307617,0.0
-273.66021728515625,154.1217803955078,43.82600402832031,46.17591857910156,21.93401336669922,23.299428939819336,23.38482666015625,17.59019660949707,17.914716720581055,16.211973190307617,8.488988876342773,6.395480155944824,9.882158279418945,11.725435256958008,10.007219314575195,4.943411827087402,1.7959482669830322,1.0148061513900757,2.741753578186035,4.000479698181152,85.24479140050839,39.536764595063445,0.6891738176345825,0.630217969417572,0.5897054076194763,0.5672245621681213,0.5188078880310059,0.5409755110740662,0.6024280786514282,0.6121596097946167,0.6932834982872009,0.7947643399238586,0.7797911167144775,0.7239539623260498,0.0119781494140625,0.20095603168010712,0.0
-147.65194702148438,111.58361053466797,51.95773696899414,46.9680290222168,15.801105499267578,26.419113159179688,6.2825140953063965,11.998636245727539,4.030495643615723,8.458559036254883,2.4018285274505615,3.8625786304473877,0.8234096765518188,0.7183004021644592,4.081892013549805,3.9714760780334473,-1.3539700508117676,5.315521240234375,2.3904969692230225,2.9702274799346924,141.05323893561575,65.55165674555491,0.6958308815956116,0.7616249918937683,0.7599372863769531,0.7392666935920715,0.6992278099060059,0.6897771954536438,0.7119373083114624,0.7484953999519348,0.8267158269882202,0.8236677646636963,0.7911942005157471,0.7931260466575623,0.002410888671875,0.3290484547615051,0.0
-265.00201416015625,122.73944091796875,46.532203674316406,57.423301696777344,16.678665161132812,18.632789611816406,16.639190673828125,14.542088508605957,8.78154468536377,15.47472095489502,9.061471939086914,10.9622802734375,9.829252243041992,6.907358646392822,5.499563694000244,6.771524429321289,4.964709281921387,4.542842388153076,3.6701297760009766,1.5661418437957764,111.67203798509492,51.03372638210545,0.8066228032112122,0.8373915553092957,0.8068643808364868,0.6374011039733887,0.5890976190567017,0.5223876237869263,0.45206218957901,0.42736873030662537,0.45785683393478394,0.5415318608283997,0.5359252095222473,0.698422908782959,0.0101776123046875,0.11935585737228394,0.0
-259.348876953125,131.03182983398438,44.92899703979492,57.410980224609375,21.48046875,23.010398864746094,17.088733673095703,14.977264404296875,12.958903312683105,17.922962188720703,12.044100761413574,13.836387634277344,11.565784454345703,11.686481475830078,6.002276420593262,7.02618408203125,4.421718120574951,4.604034900665283,2.568138599395752,1.9485352039337158,97.52532440656435,42.14668159155041,0.7389833927154541,0.8691446781158447,0.6861919164657593,0.507253885269165,0.48438170552253723,0.5340893268585205,0.549712598323822,0.45818424224853516,0.5605182647705078,0.7308617830276489,0.5753204822540283,0.7947269082069397,0.012237548828125,0.16411226987838745,0.0
-251.64083862304688,167.14454650878906,41.28559112548828,37.95352554321289,30.197647094726562,20.778278350830078,9.398691177368164,15.799514770507812,12.196003913879395,9.83621597290039,7.280900001525879,10.181336402893066,11.450448989868164,6.883391380310059,4.466742038726807,2.656480312347412,4.458589553833008,5.426653861999512,3.9999542236328125,3.6397104263305664,83.58015521412284,35.836078065259684,0.6241840124130249,0.5614550709724426,0.6181343793869019,0.6809677481651306,0.7486491799354553,0.851358950138092,0.8691285252571106,0.7656418085098267,0.6702125668525696,0.5643414855003357,0.5703650116920471,0.6514412760734558,0.0072174072265625,0.2781478762626648,0.0
-245.28131103515625,175.48324584960938,49.5509033203125,49.314205169677734,21.176183700561523,2.1966238021850586,26.335290908813477,28.761615753173828,5.887106895446777,1.319432258605957,5.8906450271606445,1.5422608852386475,11.438544273376465,13.119384765625,6.427978515625,4.452120304107666,-0.30583974719047546,-1.1530072689056396,6.283028602600098,9.190000534057617,86.43300837979122,43.46071424946574,0.537882924079895,0.5832225680351257,0.6819944977760315,0.7800703644752502,0.702512800693512,0.574706494808197,0.6082624793052673,0.6059743165969849,0.5887033939361572,0.605243444442749,0.5475459694862366,0.5248395800590515,0.0158843994140625,0.23734621703624725,0.0
-370.7677307128906,164.13250732421875,84.63137817382812,61.3179931640625,32.418975830078125,25.717361450195312,25.919979095458984,13.743913650512695,14.647296905517578,14.22890853881836,6.428128242492676,6.037118911743164,6.698574066162109,4.290312767028809,3.4176101684570312,3.1833419799804688,3.237710475921631,4.141862869262695,3.9021260738372803,2.9251351356506348,54.73767999884861,31.014173817172,0.8041533827781677,0.7479705214500427,0.6558399796485901,0.5914430618286133,0.5091466903686523,0.46707406640052795,0.5901079177856445,0.6523827910423279,0.7691014409065247,0.8108101487159729,0.8142470717430115,0.808698296546936,0.0118255615234375,0.14750629663467407,0.0
-282.47113037109375,160.95928955078125,45.04729461669922,46.734840393066406,36.388450622558594,25.596277236938477,12.446075439453125,16.497379302978516,12.271142959594727,11.517136573791504,7.699674606323242,9.781928062438965,9.51900863647461,8.437020301818848,6.073028564453125,4.744946002960205,5.23483419418335,5.117985248565674,5.018991470336914,3.346652030944824,78.47826562330438,35.391019032554695,0.6119929552078247,0.6858516931533813,0.6872152090072632,0.6499655246734619,0.7201640009880066,0.8122308254241943,0.7284899950027466,0.6823506355285645,0.6553460359573364,0.6783384680747986,0.6077487468719482,0.5807264447212219,0.009552001953125,0.20505163073539734,0.0
-290.4108581542969,162.89703369140625,42.72526168823242,50.00680923461914,26.575496673583984,21.9697208404541,19.46707534790039,14.158451080322266,14.960136413574219,16.967084884643555,8.546130180358887,6.66574764251709,7.877269744873047,8.437601089477539,7.694551944732666,4.334044933319092,2.9379453659057617,3.309828758239746,2.7813823223114014,2.5390777587890625,83.25203819366362,45.35006931129569,0.7713675498962402,0.7347507476806641,0.6581166982650757,0.6494932770729065,0.6203869581222534,0.5902091860771179,0.5716457366943359,0.5661923885345459,0.6302012801170349,0.7219159603118896,0.7568939924240112,0.8067160844802856,0.0112762451171875,0.1574200689792633,0.0
-285.2225341796875,180.96514892578125,68.45283508300781,45.05157470703125,24.205883026123047,16.134048461914062,13.14332103729248,14.58397388458252,12.591714859008789,9.687604904174805,11.687419891357422,10.785043716430664,6.2716474533081055,3.974959373474121,3.6902756690979004,3.2854838371276855,0.6233343482017517,0.4796340763568878,3.0721073150634766,2.5386085510253906,72.16153035669437,38.56074654956673,0.6091853976249695,0.6198718547821045,0.6471717953681946,0.6660946011543274,0.6080101132392883,0.5881121158599854,0.6012284159660339,0.643605649471283,0.7339349985122681,0.7665460705757141,0.7801308035850525,0.6839832663536072,0.0126800537109375,0.2153388112783432,0.0
-293.1260986328125,154.3560333251953,63.417327880859375,60.961036682128906,27.08807373046875,23.983734130859375,15.784486770629883,11.389530181884766,16.08872413635254,16.82444190979004,10.700787544250488,6.842203140258789,5.750617027282715,3.168640375137329,3.347618579864502,4.326660633087158,3.7332208156585693,3.5970194339752197,3.203232526779175,1.5192596912384033,73.57025720216598,34.69853458238771,0.5703728795051575,0.6144924163818359,0.6670676469802856,0.625305712223053,0.6607170701026917,0.7610056400299072,0.7271590232849121,0.6305172443389893,0.634611964225769,0.5835503339767456,0.5578409433364868,0.53168123960495,0.0124664306640625,0.19743019342422485,0.0
-165.36219787597656,149.77081298828125,9.877508163452148,37.596858978271484,2.9127988815307617,25.330495834350586,3.947235345840454,-0.6801647543907166,-2.9698081016540527,10.305065155029297,7.4671549797058105,7.848712921142578,4.249035835266113,7.769163131713867,0.7556670904159546,-1.3666244745254517,-2.059291362762451,-0.4744412302970886,0.1380263864994049,1.809827208518982,151.73822900657345,100.05955099265388,0.6336924433708191,0.6874547600746155,0.6813544631004333,0.734744668006897,0.8172948360443115,0.8492806553840637,0.8649433255195618,0.8331575989723206,0.7568837404251099,0.6383429765701294,0.5555586218833923,0.5767785906791687,0.0050048828125,0.18004412949085236,0.0
-127.04767608642578,112.15494537353516,51.90837860107422,40.84968566894531,14.558343887329102,22.111194610595703,4.4289631843566895,12.798755645751953,6.1865315437316895,8.558727264404297,3.883286952972412,4.487329959869385,1.009813666343689,3.7945566177368164,1.5866395235061646,2.4068002700805664,1.475716471672058,3.7253334522247314,0.8867151141166687,1.483548641204834,145.74991780007298,70.84099223499275,0.6826183199882507,0.72918701171875,0.6635787487030029,0.6584504246711731,0.7037877440452576,0.7449087500572205,0.7401239275932312,0.7667715549468994,0.8277180790901184,0.8256549835205078,0.814460039138794,0.6998048424720764,0.0019026131465517241,0.3754788041114807,0.0
-255.42091369628906,136.980712890625,63.17106628417969,60.6576042175293,28.3070068359375,28.55596160888672,19.556495666503906,18.120872497558594,15.561519622802734,9.57872200012207,8.937623977661133,8.639235496520996,5.932353973388672,5.843973159790039,4.006565093994141,2.3773488998413086,3.1615071296691895,1.5482449531555176,1.1505039930343628,2.2986857891082764,86.50498622010247,40.428633917521026,0.7244130969047546,0.6959431767463684,0.6066218018531799,0.4990825057029724,0.4411213994026184,0.49625521898269653,0.5682598948478699,0.593809962272644,0.6708710789680481,0.7568188905715942,0.7764618396759033,0.7372665405273438,0.013519287109375,0.2361639142036438,0.0
-363.3605041503906,153.58282470703125,85.45620727539062,62.861331939697266,36.98670959472656,27.449533462524414,26.665328979492188,15.013031959533691,11.829105377197266,11.13559341430664,6.520485877990723,6.401474952697754,6.872773170471191,4.385651588439941,2.9586472511291504,2.733208417892456,3.668261766433716,4.2116193771362305,3.021022081375122,2.495022773742676,56.414944413790764,32.04073533288185,0.8818637132644653,0.7847058773040771,0.6465774774551392,0.5696191191673279,0.5171861052513123,0.5734241008758545,0.601446807384491,0.523315966129303,0.5653061866760254,0.579279899597168,0.718472957611084,0.8293046355247498,0.0107269287109375,0.15573212504386902,0.0
-280.73358154296875,167.47714233398438,83.22361755371094,47.83827590942383,18.843856811523438,19.369537353515625,12.720331192016602,11.133201599121094,6.6912641525268555,3.411956787109375,4.880947113037109,3.951902151107788,4.856604099273682,5.11226749420166,3.0965452194213867,3.4584732055664062,0.3579652011394501,4.229100704193115,2.070591926574707,2.7977352142333984,89.87616963271273,61.99191898719026,0.8175179958343506,0.7499507665634155,0.7780432105064392,0.6693898439407349,0.5893756747245789,0.5758489370346069,0.5556358695030212,0.5360997915267944,0.5831394195556641,0.6553772687911987,0.7060903906822205,0.8454935550689697,0.0173187255859375,0.16079497337341309,0.0
-153.3654327392578,121.06080627441406,51.182518005371094,28.22589874267578,16.320253372192383,19.479652404785156,5.904689788818359,11.817574501037598,6.590370178222656,11.02230167388916,4.302996635437012,7.482061862945557,3.9561703205108643,5.217169284820557,5.284518241882324,7.521413803100586,1.5622730255126953,4.420033931732178,3.526658535003662,4.088995933532715,134.75908160672196,61.134074031534524,0.6114579439163208,0.5599729418754578,0.5765144228935242,0.6605176329612732,0.6803662180900574,0.7924739718437195,0.8355243802070618,0.7910875082015991,0.7184505462646484,0.6760139465332031,0.6333704590797424,0.6401959657669067,0.00634765625,0.34418347477912903,0.0
-282.45550537109375,134.9031524658203,62.17958068847656,60.173973083496094,22.334980010986328,24.0164852142334,19.381685256958008,15.619895935058594,9.24207592010498,14.04917049407959,10.41319465637207,10.90861988067627,11.597472190856934,11.660029411315918,8.581464767456055,9.704846382141113,4.091813564300537,4.911459922790527,2.6587579250335693,2.0618529319763184,81.84284383710694,37.461817233590004,0.7403748631477356,0.7508700489997864,0.7720056176185608,0.5879274606704712,0.4825914800167084,0.4489135444164276,0.42814597487449646,0.484925240278244,0.48718488216400146,0.7283591628074646,0.8082137107849121,0.6575260758399963,0.014317666330645162,0.18382816016674042,0.0
-329.2781982421875,150.05078125,84.01750946044922,52.295928955078125,29.639978408813477,20.419248580932617,18.545772552490234,17.856101989746094,15.222085952758789,15.37774658203125,13.223870277404785,10.996984481811523,8.923948287963867,6.761959552764893,4.098206520080566,3.1120877265930176,3.8584890365600586,3.3361456394195557,3.186522960662842,3.870692014694214,62.46195608477262,30.930591321129572,0.5756757855415344,0.5674131512641907,0.6103028059005737,0.6303560733795166,0.5986719131469727,0.5910516977310181,0.6693736910820007,0.753707230091095,0.7342060804367065,0.679993748664856,0.6570428609848022,0.6416293978691101,0.0099334716796875,0.1881093978881836,0.0
-233.45761108398438,156.56341552734375,41.42225646972656,58.83460235595703,21.720535278320312,9.42790412902832,27.23310089111328,29.61841583251953,6.877643585205078,0.7273340821266174,3.037867784500122,2.009243965148926,5.878923416137695,15.762420654296875,6.712552547454834,0.7547768950462341,2.9110684394836426,-1.644934892654419,2.785714864730835,8.644277572631836,96.26023183968161,45.66499570757351,0.611310601234436,0.6470236778259277,0.707625687122345,0.7701963186264038,0.728187084197998,0.6597204208374023,0.7263019680976868,0.7224664092063904,0.6802259087562561,0.6086754202842712,0.5692287683486938,0.6011332869529724,0.0143890380859375,0.22944596409797668,0.0
-271.5727233886719,101.2905502319336,50.53732681274414,58.339759826660156,12.154958724975586,16.356189727783203,17.886341094970703,17.67724609375,12.53445816040039,13.574037551879883,11.198355674743652,11.602058410644531,9.426267623901367,5.789957523345947,7.207798957824707,8.522330284118652,5.015525817871094,7.33756685256958,6.2521209716796875,3.2117772102355957,110.96517970245736,42.974297860186596,0.5774239897727966,0.6056855916976929,0.6522149443626404,0.6800941228866577,0.6218316555023193,0.6546825170516968,0.7250287532806396,0.6464020609855652,0.609698474407196,0.662398099899292,0.6518142819404602,0.625547468662262,0.0074920654296875,0.17829729616641998,0.0
-264.0595703125,161.27410888671875,34.491310119628906,48.49378204345703,32.321022033691406,21.633338928222656,14.616844177246094,14.852258682250977,11.367721557617188,12.238090515136719,10.990812301635742,8.982107162475586,6.593997478485107,5.892780303955078,6.553521156311035,4.366964340209961,3.6835155487060547,4.204043388366699,4.764304161071777,4.586441993713379,85.84483170004731,37.99679330101171,0.6098399758338928,0.6036835312843323,0.6531538367271423,0.6647400856018066,0.7016989588737488,0.7220644354820251,0.6529882550239563,0.6474115252494812,0.6557828187942505,0.6960281133651733,0.7119379639625549,0.6659201383590698,0.0095062255859375,0.2209973931312561,0.0
